client_id,default
57183,0.10223308828691206
81149,0.08046768197557097
102784,0.18861045471817445
24197,0.046000322134029194
27079,0.18543169225211412
43793,0.30336567170595213
67916,0.05529872073577601
65135,0.27459337244341053
23175,0.10743748789581174
95254,0.26829476356513704
97305,0.1921007676576122
32041,0.034122179551336056
51622,0.1302280252200904
18378,0.012191448170323449
92415,0.14241329213238976
50721,0.09021585192168513
102039,0.031832027698747975
20089,0.13524993352230383
66090,0.2101944720819504
89205,0.2455663952460911
30877,0.07831881325657776
54986,0.09127361120021331
14506,0.1665850827653208
56689,0.056726191193482246
70622,0.04764038149413313
5593,0.029790877854291423
70295,0.28566128352910286
104128,0.11744475221663289
91888,0.12348558011782365
106426,0.15702459494847437
46849,0.08326528813318067
81600,0.0843057942155069
26389,0.21435174031044651
66318,0.02472260984432065
65137,0.09607644188668649
73773,0.11276794551895587
109124,0.3822482078550543
86171,0.03410715694556895
72038,0.14230223295680003
84371,0.05654305265251623
64658,0.09840336549545536
64218,0.1520174238894696
17495,0.051757035358286387
25895,0.06616969430724824
79209,0.15839571572756875
10671,0.030652495499420573
12074,0.1447261651469797
91404,0.06372783179939896
105352,0.10365123423222554
52858,0.08119868966943085
74854,0.12428190960365541
26104,0.040626348700096536
64980,0.11193742730665975
10931,0.07379004705147979
42717,0.06478535398927249
48041,0.12271261973139613
64299,0.031176962809569712
9215,0.019700174502791816
12423,0.18195144050940482
64272,0.07860786808368656
61863,0.031680260959089976
88334,0.03498660257865631
25648,0.19536532424414355
109522,0.11967602797669448
51951,0.03509406085420263
52587,0.20933556022541655
27657,0.1892583648315313
25885,0.40327521328591925
50911,0.2258614745008169
87470,0.1469311893576005
58949,0.12549837719570775
32850,0.3086236220539473
92786,0.08889545055483589
90629,0.22308863241108923
43653,0.15147268167297342
97010,0.26010306483123485
57072,0.131816654324761
74933,0.07549394651433522
24656,0.2799301224546792
51436,0.07496613131901197
13586,0.19539691567051648
82562,0.1238061496136637
23606,0.06275106328452074
78224,0.06614902197951583
50307,0.24054853516568622
74294,0.1708856126990444
49389,0.13776046736904468
71602,0.03259931650864559
92438,0.1195337553096622
63307,0.0482632133928097
52842,0.1620633742150842
38759,0.2243808311524566
56107,0.08746729351996746
67075,0.09765224888614844
19979,0.26627955239942086
81803,0.04889876059226713
39241,0.2539705948504628
86945,0.0815118633051641
71584,0.12222118131262678
96171,0.2899670977831368
75290,0.2946697297413661
51421,0.11989557381950905
66128,0.03953696749677963
3239,0.05267659995782132
63315,0.19700198780340628
17371,0.04083319336670561
109059,0.17343943489962058
51771,0.03733869773632153
20202,0.06042620624800129
12276,0.25022865251623727
15057,0.09255557064997055
63630,0.04496007692231494
93966,0.07728484593348615
57919,0.04742521212512171
78787,0.1813822954952194
25899,0.05713067960494018
13309,0.10943206574603936
85733,0.16014024801286506
42145,0.07651864525703837
73788,0.23363575208734663
74722,0.13022467504836654
29956,0.25655404254066594
195,0.11247103957612262
3946,0.03362883607810069
86392,0.07717919364546535
106169,0.12684415675116906
95683,0.04129146357938555
79357,0.13388807011470796
43412,0.028841321848700772
106568,0.1033470072833201
25780,0.08842304036832417
26585,0.11871825425062128
75613,0.09366771248177647
56323,0.12298808649787955
47339,0.33213554712793814
70786,0.06975818552864532
54185,0.0912053309832549
27020,0.05311449780528663
42604,0.030825667573133122
107030,0.08066991115833909
9818,0.05830388923186599
71441,0.06090379648856719
64197,0.2176272340315762
31063,0.21482288302997235
4014,0.02835186386169911
36931,0.06411131523592854
15398,0.06594522022089387
33539,0.024915889678703493
5993,0.16370713564424927
15855,0.2637692271610695
83564,0.27893504058815977
13823,0.14631661154999767
44953,0.055562352165275185
1889,0.01377356430636508
21185,0.10594486998043189
47534,0.132069934420875
48799,0.11674870549170374
85973,0.3610271637049182
2186,0.07274088143685385
50496,0.04602711242960408
69950,0.12905423695145551
310,0.30810799721132337
55525,0.1282248660168963
52979,0.18270111599786612
3716,0.19088442175900106
43689,0.14541469730792442
25194,0.033154049349542976
17974,0.18724356688776397
4443,0.1775929904608791
21725,0.10081843854747913
91563,0.08639306368863484
104222,0.0802009828692379
65057,0.07244294325766858
51730,0.3124539044275091
61450,0.09036277982664029
106904,0.060935572133309863
89704,0.10574581998149925
103355,0.028765749629404046
78025,0.08379462928454955
84090,0.06574178188038757
83080,0.19657661338964053
2768,0.33176965637671896
30868,0.20122861689013022
46626,0.1399794141835092
13644,0.06461462869397774
105284,0.09609669640140198
79137,0.17014113116479815
39445,0.15919202042359554
21142,0.044560080252660714
88605,0.08178269973248871
97902,0.21148734728789303
21514,0.02075540141765789
107374,0.3145119923566592
101550,0.12667587576291156
77914,0.36193767909410285
62569,0.0861826887479586
86525,0.3345521704327451
106429,0.012512585279394786
26423,0.7278687755554684
48215,0.06358781710424367
97673,0.4121506203739574
73074,0.18794055794019118
27926,0.19444543818679755
107538,0.6403342134781146
81699,0.07723546722054765
46919,0.0507282213900459
17832,0.14043322938134478
94294,0.054312520375873106
30453,0.03681356787796417
3560,0.04520195384887463
46412,0.039143108909400225
6285,0.10485302774176755
30169,0.2632274968316928
5727,0.07054536118409974
32723,0.07306564541648548
48491,0.0838720515146092
61309,0.14793807317056318
39345,0.029317468139268835
94524,0.08306954104663401
81488,0.16562930237139314
59997,0.11218477368622154
101699,0.02214330069824125
31122,0.2621944895255846
84562,0.037062657781973846
3586,0.02528527691539285
88181,0.49214358002082026
51795,0.03554068953524388
96673,0.05634880698787665
102187,0.17281940764805018
71002,0.15306770314230894
29436,0.13072915667939208
6085,0.04486599579321846
50814,0.13027564352202717
36922,0.0739296180031367
93508,0.09959912393702666
4309,0.029891359000091773
41513,0.26939241199423036
79090,0.08395251703591534
48392,0.17714713143369687
51812,0.048844091522451456
70178,0.07395625307797987
33036,0.14132051490744296
83881,0.2831770726231375
73079,0.3878466702034349
96275,0.0604740482662154
21711,0.07175302682842737
92520,0.20736769059516633
81935,0.11788352974320965
54344,0.08236751720953872
93396,0.1519625362272151
70303,0.10357309789489928
9116,0.22594156334264948
22962,0.4008298485335875
57117,0.07035557894048024
74434,0.13594613578480053
9813,0.21281121978760015
102306,0.3433416224567379
5996,0.04587144640588354
101957,0.33721119039373176
106157,0.1935398800552988
105680,0.09797663164722119
31275,0.13928557754239626
83741,0.0734075690439137
41926,0.01258884745077714
67539,0.07595512390853444
33294,0.015624340431562146
26489,0.22702642999628403
79196,0.1277916793917876
8148,0.08436831549657242
101902,0.08376542507197458
35326,0.03462762171886225
31198,0.18300234477564073
33142,0.04593690492897242
55168,0.23088174478869675
3219,0.28631951289619917
77286,0.14736721352480708
21975,0.196146197474201
48819,0.18024897006077245
5995,0.42355538626779143
10173,0.0747830869229317
104469,0.12193953916439221
4208,0.10075718124046623
197,0.1041883814925711
55694,0.23287173564824665
38225,0.03304850848525974
84415,0.3103035613514229
78125,0.09229392036470106
29631,0.1888414455454522
97938,0.0882920331944156
80240,0.04750908672002091
80537,0.06962574963735382
43275,0.11061858770266776
64416,0.07055296052590786
38979,0.24437990561091713
41678,0.10346308652312952
50067,0.0675156509019827
43734,0.05021506962755727
66349,0.1771677404863458
107965,0.04728881573639678
103372,0.07680996238084817
28028,0.05419266243342919
36458,0.21167153131958177
67596,0.43561642291773034
61381,0.11280765416208759
21343,0.07485600833846118
75310,0.1710068566534016
59679,0.06322034269388957
46209,0.06603679441351613
24564,0.03750119961393332
80783,0.23207091219699302
82074,0.06297624011014609
106249,0.31381855897829597
59499,0.20991713695637668
2311,0.5537151199650333
81000,0.3753343426283766
78128,0.1114183392575239
54619,0.06417565324366116
14316,0.030738446588800334
110020,0.1252849326147107
70908,0.14522156617365378
84190,0.11826158523430837
26983,0.06948313534573321
26092,0.13307225134035505
16406,0.23197448081699304
92330,0.25918987254724934
27582,0.21415504960198098
69773,0.05251284372279603
16253,0.06004485252864414
82315,0.2391203683976182
41497,0.0998587873076371
3924,0.0911690659021524
89768,0.31652951995281553
89179,0.03818470995856224
72450,0.21263444958607497
47695,0.04725460420876936
99222,0.07295372094678663
59512,0.2051472019148439
76928,0.09686352083446484
1953,0.08417587271267689
80131,0.06450332929091618
89173,0.055201746610424075
70088,0.1278683009862742
5066,0.1941310864027695
68269,0.04747055515551084
15976,0.10850491198959858
81734,0.13242587740213435
8436,0.14839008292284717
32866,0.04605036487263745
14857,0.10492826243268578
9460,0.10323427386379129
3309,0.13052529729720985
27156,0.041775480839460956
104069,0.11979613373319924
100228,0.4234748663423125
54571,0.13595279619028308
10508,0.07205520149745546
1812,0.10116490957335901
2168,0.04492498452205034
64131,0.07708715062422937
71846,0.29507529617763356
53308,0.14286123216164545
18140,0.039700386543339634
84505,0.13249788504242413
8241,0.13651220567566938
11402,0.27378678904873033
1292,0.06752473174792621
28979,0.229930340543565
52790,0.022478123123056085
49586,0.6350803942733398
631,0.061104032644385284
99954,0.12728103537947072
85662,0.2204743976389624
94339,0.08603952252847423
36481,0.33798108330068244
67982,0.16002631323334063
95618,0.13121788127201583
73484,0.09515509179300928
66569,0.18288286292543618
51253,0.0902296350071456
21363,0.054375214799975265
44931,0.0317407964408641
94598,0.021706480538499707
39481,0.08838060430560528
83410,0.07199751313861195
17827,0.2577829242498525
32831,0.20481797613309127
52462,0.3199997057482698
88576,0.15040115871890777
97081,0.2275565756277048
21922,0.47565569307540706
36855,0.1232479080035875
43007,0.11938974884479238
83092,0.2708670217512691
72585,0.0731547303895935
41907,0.14818867592490642
58970,0.13533695010009417
21355,0.03426455789047828
103688,0.15522595113450935
23273,0.1554772663193088
27744,0.09167693638390845
12563,0.18100179244323988
33775,0.07740427608539681
16265,0.28670240668637176
72959,0.05752567850536076
36083,0.02668877321583309
57003,0.024931063204858904
48656,0.0452102828601478
5555,0.21457468104910363
61356,0.08764049859356399
41873,0.14250498358951816
58564,0.3041404851772094
29937,0.1227667782109977
76843,0.13711329234351055
70933,0.06357337331028401
5089,0.14690759877970305
97080,0.11709467939971828
75547,0.12009172114113198
10673,0.043373481182549876
68404,0.14360932959094364
23091,0.2809514600164398
34022,0.12234237812109153
96048,0.10327106076037973
166,0.028449586211786188
91616,0.3110713370595181
34041,0.04886567123250328
61724,0.07785965977284191
36494,0.05074107754801655
81406,0.07744249589655453
82427,0.09033905356556375
83893,0.12683622769754166
329,0.276577713191998
53519,0.030856182703410256
66139,0.5574515618328849
46582,0.082651188011809
81371,0.0544990300642708
88241,0.17147577552664742
50009,0.2794387012650178
57928,0.04690069539094954
78086,0.20549779539497473
53205,0.31616486540857874
30335,0.046110461695638885
16854,0.060041495343991336
44584,0.1391354121825904
81965,0.03999559557083006
16883,0.01859461912535438
28157,0.02427882765852271
69200,0.06540498301365015
22778,0.026450619154908893
14921,0.11011891494905182
32304,0.04943802196104704
38612,0.2546382360084314
89742,0.029247888721853802
16436,0.046256397217449785
28447,0.07455858420789684
73212,0.06425389577412734
50398,0.03694883106491391
33410,0.13455285362192052
34171,0.12193229952242432
30856,0.015614451797829458
67344,0.3803149451277358
57432,0.0693860578551787
62848,0.1127717908435211
83315,0.36743936162133733
87078,0.07585826626192552
77582,0.08104300388920879
66260,0.12645309551696426
20113,0.18812072366651372
13610,0.11252127724157672
43218,0.2828720771887805
28525,0.10974776023707732
92211,0.034500860240048135
31745,0.15968227714847183
100213,0.08256340575904043
24890,0.10379062783426075
66222,0.09117559144119705
51651,0.06727151675988947
16272,0.14664815370002968
6779,0.1451872245940395
108649,0.07402738218528322
78209,0.03130221495333214
53915,0.30592401566010313
15558,0.2255215553866502
78291,0.09879069573706514
83354,0.08384266740724522
108161,0.3242811929274397
703,0.061935386362739646
49845,0.05759897367830212
95322,0.19794377611891223
13753,0.4615186939691788
88125,0.17111950004419357
88232,0.0746677485342595
77500,0.048122087793143024
46464,0.058897293700115115
63599,0.08611831030911254
76053,0.08886883895924177
44452,0.20567276778009666
26984,0.30678687159983703
78084,0.07884318468837935
89609,0.06889504110764277
34123,0.09493840691878258
76364,0.0833831457608932
65638,0.0275612431325179
98515,0.10564914164010442
45226,0.29566393177807165
11745,0.2656637836110178
43902,0.20437450558874878
4355,0.0574720849971078
87433,0.056367989548092
95602,0.11331004964751447
78405,0.030448924552277563
75240,0.10911382839293028
45455,0.06741947877421267
94527,0.12726382433631248
47759,0.18311339588137274
23142,0.1767555922519998
11242,0.0747501124820514
56651,0.07165051458068547
72230,0.0644616430134352
37716,0.042235695007044174
5459,0.25927800064684753
93026,0.038853768534665496
59046,0.053002390838174915
18042,0.04676768310862489
53276,0.0837211394671444
27457,0.024987947660899425
21680,0.12337510119689947
18271,0.19009262863399706
71723,0.09695308076318454
24139,0.06907076192172179
74618,0.12318701125949194
86813,0.0905043972479544
101264,0.08650345428595944
41371,0.08582646820343626
109312,0.08847532690423993
9632,0.03960984069272786
51427,0.2823237259386394
3088,0.2548426345354908
77177,0.2136267304288074
267,0.15268230511769829
84730,0.2762512085812762
42533,0.04995256843813327
66889,0.16139866408037148
108971,0.34435923043015115
105599,0.10382810906843563
21951,0.0411779099571884
79753,0.039675223897043095
2505,0.009983015406274387
24507,0.11932222683869881
57124,0.2631371275013065
66167,0.1114544921353332
76226,0.025820863386348033
100246,0.265148582807299
93700,0.06807179177312891
76136,0.12426571667807154
74710,0.04237974606127864
106982,0.1092223364620623
108909,0.2096771106959697
57913,0.011652660634902745
73675,0.07673696214010195
8980,0.03907484281188909
44833,0.02769289641611695
62592,0.08397613035330835
3958,0.06909583859436286
101441,0.12469014707608685
104561,0.17156756422804353
14051,0.07699347074619485
58037,0.1909390586248643
16696,0.15221819094737585
599,0.13122328392667007
63774,0.08851661930320716
